time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
0,0.0234247287534666,0.0196902803705121,17.411090837457,0.0116495351050066,0.0097944887909533,0.00598699351206995,0.0116495351050066,0.0097944887909533,0.00598699351206995,0.0116495351050066,0.0097944887909533,0.00598699351206995,0.0116495351050066,0.0097944887909533,0.00598699351206995,0,0,0,0,0,-1.97209e-31
0.02,0.0129527532415006,0.00921830485854614,17.4035959798599,-0.0144617153933933,-0.00437981859241434,-0.00412942892551244,-0.0144617153933933,-0.00437981859241434,-0.00412942892551244,-0.0144617153933933,-0.00437981859241434,-0.00412942892551244,-0.0144617153933933,-0.00437981859241434,-0.00412942892551244,0,0,0,0,0,-1.97209e-31
0.04,-0.00516305684963654,-0.00360169864709596,17.4126198828299,-0.000448806138288563,-0.0129008857678893,0.0150759077008169,-0.000448806138288563,-0.0129008857678893,0.0150759077008169,-0.000448806138288563,-0.0129008857678893,0.0150759077008169,-0.000448806138288563,-0.0129008857678893,0.0150759077008169,0,0,0,0,0,-1.97209e-31
0.06,-0.00449834869382173,-0.022023879668292,17.4054638893198,0.00567760577856673,-0.00601387792677719,0.00342185214034674,0.00376000724330138,-0.00373309207560393,0.00346750182730957,0.00366534968916419,-0.0037931931188121,0.00346772710992389,-0.0133204585661975,-0.0180742186760765,0.00346773015154153,0,0,0,0,0,-1.97209e-31
0.08,0.00587272556453791,-0.00595315280587682,17.4036355748224,0.0130867174039168,-0.00209250177490242,-0.0167151229350644,0.00855752453012349,0.00311212590637696,-0.016619248439544,0.00776580546769369,0.00260725592915211,-0.0166175891527125,-0.0304978803142368,-0.0307064682349355,-0.0166173746929877,0,0,0,0,0,-1.97209e-31
0.1,-0.00341099697421922,-0.0030258989911736,17.403120913217,-0.00767035255635624,-0.0136334184475616,-0.0058997135778557,-0.0108049302007536,-0.00851665378905123,-0.00577282811849239,-0.0125040139565463,-0.0096034910611099,-0.00576982129987519,-0.0485016355583198,-0.0311338632139046,-0.00576884127320583,0,0,0,0,0,-1.97209e-31
0.12,-0.0138829724861851,-0.00851924539110415,17.4078051374365,-0.00637769838564984,-0.0108307745796593,0.0128499763694884,-0.00488765578248807,-0.00661288453891708,0.0129461821618152,-0.0072514959925757,-0.00763742818052448,0.012951685155529,-0.0338906652222662,0.00726709677108706,0.0129526895293322,0,0,0,0,0,-1.97209e-31
0.14,-0.0115829724716984,-0.00258493055178494,17.4036033372178,0.00904243275999967,-0.00897941719597128,-0.0130697138497639,0.011472606782215,-0.00421142283060262,-0.0129672396447242,0.00860512060759563,-0.00470073724097239,-0.0129584636253496,-0.0186880997989784,0.0187630768062181,-0.0129585538785293,0,0,0,0,0,-1.97209e-31
0.16,0.000168409860874244,0.00788704496018105,17.4057325907513,0.00213278033345146,-0.00127027770123154,-0.00709214205102186,0.0040525210062659,0.00419793379190516,-0.00709230491390847,0.00057055488876439,0.0042149053063182,-0.00708111181753234,-0.0276957531057685,0.0247561552984455,-0.00708238949582624,0,0,0,0,0,-1.97209e-31
0.18,2.21464343098797e-05,0.00744064426220096,17.4030599198468,-0.0025069644626221,-0.0235686969605976,-0.00477556675364573,0.000461021753034452,-0.0198605148269951,-0.00478583916299659,-0.00349994583874901,-0.0192652656525509,-0.00477293258154664,-0.013591204268897,0.00936097196476778,-0.0047759273453336,0,0,0,0,0,-1.97209e-31
