time,d1,d2,thrust,vx,vy,vz,px,py,pz,atta,attb,attg,ratea,rateb,rateg,desiredAtta,desiredAttb,desiredAttg,desiredpx,desiredpy,desiredpz
0,0.0236634705101027,0.0198908711983059,17.2355303292483,0.0116495351050066,0.0097944887909533,0.00598699351206995,0.0116495351050066,0.0097944887909533,0.00598699351206995,0.0116495351050066,0.0097944887909533,0.00598699351206995,0.0116495351050066,0.0097944887909533,0.00598699351206995,0,0,0,0,0,-1.97209e-31
0.02,0.00536304553305159,0.00694031959544857,17.2279590959132,-0.0144617153933933,-0.00437981859241434,-0.00412942892551244,-0.0144617153933933,-0.00437981859241434,-0.00412942892551244,-0.0144617153933933,-0.00437981859241434,-0.00412942892551244,-0.0144617153933933,-0.00437981859241434,-0.00412942892551244,0,0,0,0,0,-1.97209e-31
0.04,-0.00755731065707251,-0.0328269161286045,17.2370749480352,-0.000448806138288563,-0.0129008857678893,0.0150759077008169,-0.000448806138288563,-0.0129008857678893,0.0150759077008169,-0.000448806138288563,-0.0129008857678893,0.0150759077008169,-0.000448806138288563,-0.0129008857678893,0.0150759077008169,0,0,0,0,0,-1.97209e-31
0.06,-0.00459856001777609,-0.0166382370070418,17.2298634050159,0.00569723610221856,-0.0060372261738767,0.00342091253274778,0.0037601049980154,-0.00373320834476274,0.0034674971510989,0.00366448326540082,-0.0037939215751571,0.00346772704764468,-0.0134943418378692,-0.0182204131585147,0.00346773015154153,0,0,0,0,0,-1.97209e-31
0.08,0.00602674729966583,0.00664790750392385,17.5584075563844,0.0131072774795347,-0.00201399997935423,-0.0167159511515278,0.00855813072728438,0.00311232743717506,-0.0166192768578409,0.00776734212612275,0.00260277031144174,-0.0166175913531666,-0.0299098229016985,-0.0308555655993016,-0.0166173746929877,0,0,0,0,0,-1.97209e-31
0.1,-0.00320559008291577,-0.000545975805795522,17.55779352338,-0.00873724160017234,-0.0135224290179814,-0.00592388758600808,-0.0108122707271945,-0.0085146690471204,-0.00577304840213078,-0.0124892078930149,-0.00954860981883352,-0.00576973729092397,-0.0476826963856928,-0.0231842303767838,-0.00576884127320583,0,0,0,0,0,-1.97209e-31
0.12,-0.0216381375928829,-0.00689000721244239,17.5622286922352,-0.00738876140754525,-0.0107000699230924,0.0108646199354438,-0.00491581546276511,-0.00660851583802521,0.0129260435629361,-0.00721963583682904,-0.0074291778524174,0.0129520500659301,-0.0329855409548288,0.0145875091233473,0.0129526895293322,0,0,0,0,0,-1.97209e-31
0.14,-0.00804067434361765,-0.00165627619287003,17.5582923691316,0.00822780594369196,-0.00882003152632601,-0.0170362843137185,0.0114259338397271,-0.00420408937155582,-0.0130469008207105,0.00865679754574391,-0.00436269950851387,-0.0129578075910738,-0.0176652956175879,0.0241998087540536,-0.0129585538785293,0,0,0,0,0,-1.97209e-31
0.16,0.000364446295904153,0.0186581449602401,17.6563055624243,0.00147572657300663,-0.00112579740934043,-0.013037214708083,0.00398986493441464,0.00420836858384868,-0.00727108238536134,0.000640766123738566,0.00465383718790819,-0.00708018027127605,-0.0269179460617063,0.0284406418997462,-0.00708238949582624,0,0,0,0,0,-1.97209e-31
0.18,0.000352779603931444,0.00376533125645072,17.6533574069392,-0.00283379181038029,-0.0233455558427301,-0.0126517494572889,0.000388927348066651,-0.0198463813750976,-0.00510332133657594,-0.0034097662828509,-0.0187869312013651,-0.00477189945667014,-0.0123935261004019,0.00990703761875987,-0.0047759273453336,0,0,0,0,0,-1.97209e-31
0.2,-0.00504040227973753,0.0161082127311062,17.6557459732888,-0.00549201845780003,0.0021185683098651,-0.0113474740501194,-0.00136122148058608,0.00342153717483998,-0.00567275747285921,-0.00507233920679837,0.0051992643589452,-0.00519851853643684,0.0075718485724412,0.0394350036524516,-0.00520509643938411,0,0,0,0,0,-5.65093e-22
0.22,-0.00223933222168803,0.00562144868031602,17.6535543599994,-0.0054385282408748,-0.00565822225456696,0.0131141558736964,-0.00279372103020241,-0.00441730790366901,0.0169534771684034,-0.00616052320037472,-0.00194905203048631,0.0175356176508996,0.011845148312398,0.0189900900587865,0.0175266246451,0,0,0,0,0,-5.65093e-22
0.24,0.00972729060032495,-0.000119192664870888,17.4182299143402,0.00337749259716637,-0.00229272270559688,0.00147492938442344,0.00418936712896626,-0.000355850552887337,0.00346366669242067,0.00113743595419313,0.00239529386660174,0.00411712945895446,0.0183298468658,0.00683433648972969,0.00410732666169895,0,0,0,0,0,-5.65093e-22
0.26,0.00174012687361014,-0.00099590113406532,17.4174407468898,-0.00701187159449274,-0.00217843316183907,0.0101005083376782,-0.0078049928958214,-0.000161976495554191,0.0102991254787688,-0.0105519921011288,0.00267234271286158,0.0109878718444281,0.00990957627259916,-0.00782047365121874,0.0109779828058576,0,0,0,0,0,-5.65093e-22
0.28,-0.0175214270189572,0.0296761537423757,17.4277531786626,-0.00667286214048247,0.0148198872721034,0.00750747516248154,-0.00919391349234751,0.0166144731023292,0.0048716333999787,-0.0115613326099264,0.0191348866635842,0.00554851676308618,0.0138337113017636,-0.0069122290013063,0.0055396296033543,0,0,0,0,0,-5.65093e-22
0.3,-0.00616354587442157,0.0110212691328982,17.4187944874185,0.00786382669957853,-0.00298114328988746,-0.000402815178708635,0.00514018634579176,-1.0213217847934e-05,-0.00578649767633646,0.00316419060356602,0.00202110726790811,-0.00517841709781431,0.0223271158538495,-0.0274484082050734,-0.00518604016954175,0,0,0,0,0,-5.65093e-22
0.32,-0.0158490141443052,-0.013251922643555,16.8470975246992,-0.00778354738472229,-0.0028847770851213,0.0226302129125364,-0.0101786733390089,0.00150172586693442,0.0145283709593254,-0.0119760434146399,0.00306806722473606,0.0150112854647067,-0.00139583045643592,-0.0249950073135129,0.0150047693936478,0,0,0,0,0,-5.65093e-22
0.34,-0.00581091700192843,-0.00464459406331619,16.8439686262794,0.00348824063974971,0.00990685843428631,0.00442699203578129,-0.00167191842154812,0.012957744074267,-0.00622801420569663,-0.00330758594657577,0.0139784219405055,-0.00592671901457785,0.0188635682170377,-0.0348836501303904,-0.00593208506784756,0,0,0,0,0,-5.65093e-22
0.36,-0.000876564585538197,-0.0301809401589436,16.8511832346029,0.000792213263823274,-0.00457934671113032,0.0137677021010153,-0.0083042778324907,-0.00361367815081758,0.00321242326842156,-0.00946933542420731,-0.00387706301214341,0.00330389137167834,0.029194522003695,-0.0808314949345494,0.00330032664176473,0,0,0,0,0,-5.65093e-22
0.38,0.00848430711299511,-0.010024913488298,16.8449552538037,0.0242741768730995,0.0224014770009494,0.0191499481040719,0.0152128352385445,0.021274240332002,0.00866734723726858,0.0147303642847002,0.0194023308230072,0.00854705726616489,0.0688129266167654,-0.0538179151917204,0.00854449818799069,0,0,0,0,0,-5.65093e-22
0.4,0.00723204063589774,-0.00235691040701423,17.0995500179358,0.00137877124271803,0.00951472520249735,0.0188769604566921,-0.0065157242214148,0.00621916470726049,0.00834962411286751,-0.00589933160593307,0.00295738886066416,0.0080153011287385,0.0625830281475104,-0.055953921073461,0.00801213422770113,0,0,0,0,0,0.1076
0.42,0.0030662247606594,0.00196455332343002,17.0991687306218,-0.0134000673086393,0.0134745307813915,0.00403397100844528,-0.0186450587945781,0.00922678782535624,-0.00633466692654865,-0.016725700216893,0.00480999733392501,-0.00688590215099673,0.0550990006222837,-0.0270363498372152,-0.00689103960563425,0,0,0,0,0,0.1076
